class, rating, comment
pos,5,"Bom	Jogo bacana"
pos,4,"Optimus L11	Muito bom, cumpre todos os requisitos da descrição."
pos,4,"Otimo	Estou dando apenas 4 estrelas, pois alguns carros estao com o nome incorreto, como o camaro zl1 que seria o camaro z28."
pos,5,"Bommm	Gostei muito bom"
pos,5,"Muito bom!	Muito bom"
pos,4,"Gostei do jogo e muuito bom"
neu,3,"bom	Sou meniina mas adoro jogos de carros tiipp:esse..  Tomsrs que seje boom se nao eu viu disinstalar na mesma hora.. To rezando pra que seja boom"
pos,4,"Muito bom!  O aplicativo funcionou muito bem no meu aparelho."
pos,5,"Jogo	Massa"
pos,5,"Muito bom o jogo recomendo istalar o jogo"
pos,5,"Muito bom o jogo	Valews"
pos,5,"Jogo muito bom	Recomendo a todos otimo jogo!"
pos,4,"Gostý	Maneiro"
pos,5,"Gostei	Muito legal com um otimo grafico"
pos,5,"Lol	Muito bom                                  Fim"
pos,5,"Bom	Sempre o numero 1 dos games"
pos,5,"..	Nao jogo mas jogava no pc entao era bom no pc entao 5 estrela"
neg,1,"Por enquanto	Por enquanto eu vou dar uma estrela, depois que eu baixar e ver se é bom, ai sim aumento e coloco um comentário muito legal, mais por enquanto é só. ..."
neg,1,"Seus fdp	Lixo naum carrega essa porrA vaum da o cu tds vcs"
neg,1,"ruim	Era melhor antes da att"
pos,5,"Gostei	Muito legal meu filho jogar o dia inteiro."
pos,5,"Muito loko	Eu ja tenho 31 veicolos todos lokos pode baixar e muito bom parca"
pos,5,"Tablet	Muito bom jogo... pro tablet funcionou bem... vele apena baixar"
pos,5,"Bom pra caralho,putz!	O jogo é perfeito,roda em qualquer celular,alem do meu ser o sansung galaxy s4 meu amigo baixou no seu galaxy y e roda perfeitamente,e cara o jogo é perfeito tudo nele é bem pensado,recomendo muito."
pos,5,"Bbs	Muito bom este jogo!!"
pos,5,"Loko	Muito loko antes nao estrava  agora q eu tenho o galaz s 4 pega"
pos,5,"Otimo jogo	Muito bom este jogo.  Recomendo."
neu,3,"maus criticos	vcs que ficam xingando o game pq ñ entende algo pensem e procurem  entender o jogo vc nem tunam seus carros saibam um carro tunado naquele nível pode ser melhor do que o de serie no mesmo nível além disso existem marchas certas para usar o nitro além disso existem tipos de carro parra tipos de corrida carro com trações nas 4 rodas são para 1/4 milhas e nas traseiras e da frente são para 1/2 milhas"
pos,4,"Muito bom um otimo jogo"
pos,5,"Muito bom!	Um jogo muito legal, vale apena baixar e instalar"
pos,5,"Bom	Jogo muito loco"
pos,5,"Atualizem	Atualizem a bosta mais o jogo e bom mas falta algumas outras opssoes mais ta bom"
pos,5,"Muito bom	Jogo exelente ficou melhor ainda os carros o jeito de jogar pow muito bom meu tenque testa e quem falar que esta ruim teve der propremas jogo muito bom baixe o"
pos,5,"Emocionante , passatempo perfeito."
pos,5,"Exelente	Este jogo e muito da hora meu"
pos,4,"Bom jogo, bom passatempo."
neg,1,"Mete o jogo no cu	Que merda de jogo"
pos,5,"perfect.	o jogo é ótimo na preparação de motores, ajustes de câmbio e etc. acho que deveria ter carros antigos, ia ser massa!"
pos,5,"Perfeito esse game	Burro e otarios sao os q disseram q esse jogo era ruim... Esse jogo e mt bom e viciante... Recomendo pra qm gosta d jogos q sao tensos as vezes e e misturado em corrida... E sem contar q esta em portugues..."
pos,5,"Gostei muito	Divertido fácil de jogar"
pos,5,"Galaxy y	Jogo mto bom,mas mto complicado de avançar de niveis...mas boa jogabilidade! Recomendo!"
neu,3,"Um joguinho legal	Gostei rodo lisinho sem nenhum problema"
pos,5,"Muito bom e viciante	Acho que se alguem acha ruim eh por que nao sabe jogar :s"
pos,5,"Legal	Meu filho baixou isso e deixou ele pediu para eu deichar porque é excelente"
pos,4,"Bom	Gostei é muito"
pos,5,"Bom.	Muinto bom."
neu,3,"?	Muitoo booom vale a pena para passar o tempooo"
pos,4,"Bom	So que  os rp vao se embora num estante Por isso o que se ganha devia ser mais quantidade de dinheiro e as corridas deviam ser mais faceis de venser"
pos,5,"Ameii	Nenhum problema, quem reclama e so pra aparecer mesmo!"
neu,3,"Legal	Jogo razoavel, da para passar um tempo"
pos,4,"Otimo jogo!	Ganhe muitos PRs para aperfeiçoar seus carros"
pos,5,"Mt bom	Otimo joo pra pasar o tempo"
neg,1,"Razr d3	Jogo mais sem graça que eu já vi!!"
pos,5,"O melhor jogo de carros, pra quem curte prova de arranque e pegas... Muito legal mesmo !"
pos,5,"Muito bom	Jogo demais !!! Viciei e nao quero mais parar de jogar ...."
pos,5,"Muito massa gostei pra caramba	Eu gostei,uma galera gosto,acho que você também vaí gostar."
pos,5,"Mt bom o melhor jogo do mundo	Nossa e incrível cm essas pessoas num sáb avalia um jogo ......esse jogo e o melhor"
pos,5,"E foda	e show de bola esse viado aí só falam pq não sabem jogar"
pos,5,"Legal	Ganhei do carro mais rapido do jg"
pos,5,"Bom	E massa pra caralho"
pos,5,"Legall gosteii melhoroo bastante o jogooo	Bom"
pos,5,"Zika das baladas	Preciza atualizar aumentar o tamanho das pistas por que tem carros potentes que na pista maior vc consegue so na 4marcha ai vc acaba perdendo por um carro que nao e nada perto de seu ."
pos,5,"Amo	E otimo so acho q o bugatti devia ser o melhor"
neg,1,".	po , coloquem carros novos e mais modos de jogo , tipo um torneio eliminatório. e a opção vender carro"
pos,5,"Exclente !	Galera o jogo está bom, mais no meu caso (minha opinião\", falta algo de diferente no jogo, como editar seu carro, adesivos e estilos de pintura, com o custo normal em R$ reais. E pro pessoal novo que começar a jogar; para vender um carro, deve-sê abrir a garagem, depois abrir \"carros lista\" a onde você vê seus carros e lá vai ter dois botões em cima de cada carro, 1 de editar e 1 de vender."
pos,5,"Show de bola e muito legal!!!"
pos,5,"E legal muito foda	Foda"
neg,1,"O meu não baixa	O meu não baixa ele fala o pacote no arquivo e inválido"
pos,4,"mais carros	gostei da mudança do visual na corrida parece que deu mais um ar de velocidade na corrida mas não gostei de terem colocado o carro jaguar xkr pra comprar via cartão devia custa uns rps né, também peço que coloquem mais carros, e uns novos decalcs so que para todos os carros, sou fa do jogo."
pos,5,"Bao	Eu tinha usado esta app na espanha e ali o jogo esta en ingles . Este e melhor"
neg,1,"Ruim	Po vei nunca vi um jogo tao ruim como esse afffffffff melhora"
pos,5,"Daorinha	E legal so que presisa melhorar."
pos,4,"E quase perfeito se não fosse por auguns carros que diminuem a velocidade quando você troca de marcha!!!	Fora os carros bem caros que existem,ele e muito bom!"
neg,2,"Poderoso castiga	A versão anterior dava pra vender os carros. Fui atualizar e agora nem abriu + ,"
pos,5,"Jogo mt bom	Jogo mt criativo gostei bastante."
neu,3,"Bom	Gostei um bom passa tempo."
pos,5,"Muito bom	Jogabilidade mt boa pra quem gosta de jogos de corrida"
pos,4,"Venda	o jogo é bom, mais faltou à venda de carros."
pos,5,"Samsung galaxy ace 5830	Eu gosteii mt so queria q coloquem mais carros"
pos,4,"Muito bom	Tinha que ter mais opções !!!"
pos,4,"Quase Bom	Esse Negoço De RP Exige Muita Grana E Perda De Tempo"
pos,4,"Atualiza ai!	Aaow fi ta na hora de atualizar esse  jogo!"
pos,5,"5	Muito tri por mim jogava o dia todo"
pos,5,"Primo	Esse jogo e otimo.Eles só podiam melhorar o crafigo"
pos,5,"Muiti bom	E muito bom recomendo"
neu,3,"Mais ou menos	No começo eu gostei mais depois na hr q fui jogar conta um chefão n consegui derrotar ele e n consegui atualizar o carro pq se n  passava d level n gostei disso"
pos,5,"Muito bom	Jogo e massa bom demais"
pos,4,"Lucas	Excelente o jogo !"
neg,1,"Bom	muitas pessoas que baixaram ha algum tempo ja ta chato mas pra quem baixou agora como eu esta bom  Ele so esta ruin por um motivo de que todos os jogos perdem a grassa que quando voce zera nao tem nada pra fazer nele ele enjoa MAS O JOGO E RUIM PRA CARALHOOOOO"
pos,5,"Muito bom!!!!!!"
neu,3,"Heliomar	Podia ser melhor!!!!!!"
pos,5,"Mt bom	Jogo a muito tempo ja so q nunca acabei. O jogo é muito bom"
pos,5,"Rogerio salva	E muito bom"
pos,4,"da hora	bom jogo"
pos,5,"Excelente	O jogo top de linha."
pos,5,"Muito bom esse jogo e muito o da ora recomendo	Melhor jogo de play story muito da ora"
pos,5,"E bom	Mais deveria ter carros novos"
pos,4,"Bom	Demora de mais pra baixar"
pos,5,"Mto bom!!	Gostei de mais XD"
neg,2,"Esse e bom...compensa baixar"
pos,5,"Vai	Vai tomar no cu cara   esse jogo e bom...kkkkk e o melhor. Vai tomar no cu aqueles que não gosto.quem não gosta vai caga eu vou arrenetar a cara...kkkkkk"
neg,1,"Ruim	Poder em uma roda só? Então é monociclo"
neg,1,"Vendas de carro	Pq nao conseguir vender o q compra? Por isso viu desinstalar"
pos,5,"Excelente	Recomendo a todos"
neu,3,"Baixando	Tenho q espera pra ver agoraa"
pos,5,"Otimo	Pessoal,esse jogo e mt legal,aconselho a baixarem,jogo qase tds os dias... Fica a dica ¥0¥"
pos,4,"O jogo e legal mais na minha opinião seria melhor em 3D"
pos,5,"Muito bom	Muito bom passo horas jogando eu recomendo"
pos,5,"Me tira do tedio	Muito bom mesmo curti"
pos,5,"Bom	vcs q n sabe vender um carro va no car lista vai ter um lixerinho do lado do carro so aperta nele e vc vende o carro meu deus"
neu,3,"é show!	emocionante"
pos,5,"Otimo	Muito bom Galera"
pos,5,"Bom	Gostei muito legal"
neg,1,"não instala essa bosta aki pqp"
pos,5,"Muito bom	Gostei muito do jogo so precisa colocar um pouco mais de carros"
pos,5,"::)	Muitooooo bom eu sou uma menina e geralmente menina nunka joga jogos de corida.mas eu.sou diferente gosto mas do d corida do q d barbie è tdms"
pos,5,"otimo	bom jogo rodou legal no meu galaxy y. ae seus nilba que fica falando que nao tem como vendr o carro, para de fala besteira. é só ir na sua lista de carro e la vai ter a figura de cada carro seu e voce aperta na lixeira confirma e plim vendeu seu carro !!!!!"
neg,2,"Muito ruim como é que pode nao gostei do game aff crian um melhor	Aff cria um game melhor da bug e nao é original na minha opinião o fast racing-corrida rapida,é um dos melhores"
neu,3,"nao e la essas coisas mais da para passar o tenpo"
pos,5,"Rodou perfeitamente	De todos do genero que baixei. Esse é o melhor de todos"
pos,5,"Ótimo	Muito boa essa nova versão! Recomendo a todos ;D"
pos,5,"Legal u.u	Recomendo..."
pos,5,"mto bom	gostei"
pos,5,"Massa	É massa nao trava nem nada"
pos,5,"Modo Carreira	Alguem me diz qual carro vence o Carrera GT do level 5 do modo carreira?"
pos,5,"Bom de ++♡"
pos,5,"Hahahahahahaha, hehehehehehe	.... Tenho o melhor carro do jogo, o mais potente, gogo joga online lah..vai logo lah perde pra mim :p"
pos,5,"Jogo simples e bacana pra passar um tempo que gosta de arrancada vale a pena"
pos,5,"Adorei	Otimo recomendo eu fiquei viciado"
pos,5,"Muito Bom	Eh um otimo jogo ."
neg,2,"Bom	Eu gostei mas ele pode melhorar"
pos,5,"Ótimo	Um dos melhores jogos que já joguei!!!!!!!!"
pos,4,"Porra nenhuma	Massinha"
pos,5,"Muito bom	cem por cento bom"
pos,5,"Adorei	Fixe"
pos,5,"Muito. Bom não trava 5 estrelas"
pos,4,"Bom	O ruim e que fica aparecendo muitas ..propagandas e oferta...espero que melhore isso"
pos,5,"Excelentíssimo	Muito bom ótimo"
pos,4,"NOSSA GOSTEI	Nossa gostei muito desse joguinho eu recomendo vcs baixarem pq nao tem virus ate agr o meu cel ta bom"
pos,5,"...	Gostei! Será q tem uma versão 3D com curvas?"
pos,5,"Estilo poodderroosoo castiga mais ou menos kka"
pos,5,"Muito bom	Gostei do jogo. Não tenho que reclamar"
pos,5,"Muito Bom	So acho que precisa de uma atualijasoes em carros e em pecas tipo aerofolio e rodas"
pos,5,"Muito bom	Podem baixar e muito bom E pega normalmente"
pos,5,"Super bom	O melhor jogo de.corrida do mundo. Nota mil"
pos,5,"O novo jaguar da policia	Atualiza ai meu tem uma nova marca la meu pena que e pago pelo google play"
pos,5,"Muito bom	Legal demais"
neu,3,"Mais ou menos	O jogo nao en mt legal nao..."
pos,5,"Galaxy y	Muito bom legal e vou jogar agora tchau muito bom"
pos,5,"Muito bom e melho do q antes"
pos,4,"- Bom Jogo .."
pos,5,"P/ quem gosta dedesafios excelente"
pos,5,"gatinho do rio grande do sul	nao roda no galaxy s4 e uma porcaria"
pos,5,"Excelente... O melhor que ha...	Show"
pos,4,"Bom	E legalzinho"
pos,5,"Muito bom(^^!)$	Muito bom"
pos,5,"Baixa	Ta baixando mas parece bom"
pos,5,"O jogo é mt bom"
pos,4,"Otimo	O jogo e otimo porem so dou 4 estrelas pq eu nao consigo baixar essa nova atualisaçao,fala q da erro ao baixar"
pos,5,"Muito bom o jogo só falta mais carros."
pos,5,"Mto bom	Muito bom o jogo"
pos,5,"Legal	Esse jogo e show Ele precisa melhora E para a pessoa equipa o cara poderia ser melhor Como Rebaixa o carro Para-choque Entre outra coisa"
pos,4,"Bom	Joinha"
pos,5,"Grandes jogos	Gostei"
pos,5,"Nicholas	E ruim porque agenet gasta um dinheirao e ferrari  carros fraco ganha!"
pos,5,"Esse jogo e bom demais	Po gosrei muito fale apena istalar!!!"
pos,5,"OficialMundocanibal	Eeeeehhh mais ou menos mais ou menos"
pos,5,"excelente	e muito bom esse jogo por isso eu dei 5 estrelas para esse jogo parabéns para quem inventou!!!"
pos,5,"Muito bom	Ecelente"
pos,5,"muito bom	gostei muito do jogo pegou bem no meu galaxy ace"
pos,5,"Po ese jogo	Eu nao consigo baixalo"
pos,5,"Bom para passar o tempo!	Gostei muito sempre um desafio diferente."
neg,1,"Jogo fdp	Essa porra de jogo me deixa tao revoltado que desinstalei essa merda. Ve se pode? Vc batalha pra ganhar alguma coisa pra melhorar seu carro e qdo vc resolve remover as pecas instaladas pra investir em outro carro essa porra nao te devolve o dinheiro investido...simplesmente some!  Nao aceito esse tipo de coisa. Que os desebvolvedores dessa merda vao a merda. Bando de imbecis."
pos,4,"Bom	Pena ter q comprar sempre os PR"
pos,5,"Muito esse jogo valeu fuiii	Legal gostei"
pos,5,"show	jogo muito bom adorei"
pos,5,"Muito bom	Essa versão. é melhor do que crs Racing"
pos,5,"Esse é um dos melhores jogos de corrida q eu ja joguei o unico problema é q nao tem como vc excluir seu jogo e começar tudo dinovo."
neu,3,"Bom	O jogo é bom mas quandp eu saio dele e depois eu volto ele nao entra no jogo q ta salvo. Podia melhorar"
pos,5,"Ameei	Esse jogo é muito boom *--* RECOMENDO"
pos,4,"Aprovado && Recomendado	Otimo jogo!! Recomendo..."
pos,5,"claitonracer	esse jogo é p qm entende d carros pq tem q mexer no carro (machas) c n vc n consegue vitorias ou tempo bom p ganhar pois n é facil so ta faltando atualizar e liberar + pr pq é foda ganhar pr fora isso o jogo é otimo eu recomendo é so me procurar no jogo ass claitonracer."
pos,5,"Melhor jogo do mundo"
pos,4,"Bom, mas em algumas corridas há roubo, haha"
pos,5,"Otimo	Uma coisa que eu queria saber é Como ganhar aquele (eu acho) o carro charger"
neu,3,"...	Muito bom! Viciante!"
pos,5,"Da hora o jogo pf estalem!!!!!!!!"
pos,5,"Amei	E otimo nao trava e da pra ter amigos"
pos,5,"Vinícius Sant'Ana	Muito legal porem pesado"
pos,5,"Melhor jogo para celular"
pos,5,"Bom	Esse jogo e bom..."
pos,5,"Exelente	Esse jogo e muito bom"
pos,5,"Muito bom vou jogar muuito	Adorei este jogo no meu  tablet ficou excelente"
pos,5,"Bom	Não baixei ainda mas parece bom"
neu,3,"Legalzinho... Mto bom para passar o tempo."
pos,5,"Prático, sem complicações e multiplayer.	O game é muito prático quando se trata de jogar online. Tem um jogabilidade que atende ao título garante boa diversão. Porem, quando se trata de melhorar o desempenho do carro o adaptando pra por exemplo ser mais rápido na largada para ganhar corridas curtas e mais veloz para corridas mais longas esse game se supera na engenhosidade (e um conhecimento de mecânica) para conseguir se obter resultados. O game é isso mesmo que foi dito aí na descrição. Aqui não deu erro, jogo online e off e não tem propagandas que possam diminuir a jogatina. Acho que esse é um game que vai te prender de médio a longo prazo se vc for um gamer que gosta de mexer com potência de carros para deixa-lo do seu gosto e de corridas rápidas e desafios."
pos,4,"Ruim ,galaxy y duos	Depois que atualizei fico ruim ,toda hora a tela escurece e volta pro menu do celular ¡! Mais ainda eh um dos melhores jogos pod baixar"
neg,1,"Uma bosta nao gostei avalio"
neg,1,"Lixo	Ta um lixo. O gráfico piorou após a última atualizacão. E outra o carro mais rápido no jogo que seria de fato o Bugatti perde até por uma Lamborghini. Ta loco ta na hora de melhorar."
pos,5,"samsung galaxy y	muito bom eu recomendo"
pos,5,"Exelente	Otimo para passar o tempo"
neg,2,"Mt !+OU- atualizem	Porfavor"
neg,1,"Legal mas	Cade o dodgé charger"
pos,5,"Bom	Recomendo..."
pos,5,"Fantastica diversão. Simples e de facil aprendizagem."
pos,5,"xD	Nunca vi um negocio tao legal!!!:-) :-)"
pos,4,"Bom	Legalzinho da pra destrair"
pos,4,"Dificil ganhar pr	Para vender o carro va na lista e aperte num mini densenho q tem la em cima dos carros"
pos,5,"Otimo	Para vender o carro vc vai na garagem poe lista de carros e clica do lado esquerdo na figura que parece uma lixeira. Mas os caras so compra barato."
neg,1,"Muito bommmmmm	Muitobom so falta algumas coisinhas mas ok"
pos,5,"Maneiro	So precisa dos DODGE eu preciso de um Challenger 70"
pos,4,"Bom	Não vi nenhum erro!  Achei muito bom"
pos,5,"Tablet Genesis	Muito fodaaaaa eu recomendo nao garra"
pos,5,"Muito bom	Esse jogo foi uns dos jogos que EU mais gostei de corrida"
pos,5,"Massa.	Muito bom... e é extremamente viciante"
pos,5,"Cool	Ta serto amo jogos d carro, seja bom ou n."
pos,5,"Manero	Esse jogo é super legal vc vem com 20.000 e depois vai jogando  comprei um carro de 17.000 e fiquei com 3.000 fui jogando e tou com 22.000 pra compra um carrão."
pos,5,"Ok daora	Bagui Maneiro til"
pos,4,"Legal	Achei muito legal esse jogo mais como sou novo ainda nesse jogo acho que precisa de mais atualizaçoes e ghar mais RP"
neg,2,"Bomzinho"
neu,3,"Bom,Porem	Eu tinha muitos carros bons mas ai mando eu atualizar ai eu atualizei,mas começou do zero eu tava com 3milhoes ai fiquei com  20 mil"
neg,1,"Ruim!	O jogo n é tão ruim mas desconfigurou minha net 3g tive que restaurar a configuração de fabrica!"
pos,5,"Melhor jogo	O jogo e otimo os carros sao otimos ele da uma travadinha mas e normal"
neu,3,"Por que?	No meu celular ñ quer baixa pq"
neg,2,"+ou-	E e e lg"
pos,5,"Muito bom esse jogo. Recomendo.	Ficou muito melhor depois da atualização. Otimo jogo pra quem gosta de desafios de corrida"
